      459       11.000       66.000
      460        3.000       58.000
      461        7.000       70.000
      462        5.000       58.000
      463        6.000       59.000
      464        7.000       61.000
      465        6.000       66.000
      466        6.000       55.000
      467        7.000       53.000
      468        7.000       59.000
      469        7.000       47.000
      470        7.000       68.000
      471       16.000       58.000
      472        7.000       53.000
      473       10.000       64.000
      474        5.000       68.000
      475        2.000       62.000
      476       10.000       61.000
      477       10.000       57.000
      478        8.000       79.000
      479        9.000       45.000
      480        6.000       76.000
      481        6.000       52.000
      482        4.000       52.000
      483        6.000       60.000
      484        9.000       57.000
      485        8.000       68.000
      486        1.000       60.000
      487        4.000       57.000
      488        7.000       49.000
      489        7.000       52.000
      490        6.000       56.000
      491        7.000       54.000
      492       17.000       63.000
      493        7.000       86.000
      494        2.000       60.000
      495       11.000       54.000
      496        5.000       76.000
      497        6.000       75.000
      498        7.000       63.000
      499        7.000       57.000
      500        7.000       51.000
      501        4.000       65.000
      502        6.000       59.000
      503        2.000       57.000
      504       12.000       63.000
      505        4.000       65.000
      506        9.000       60.000
      507        9.000       58.000
      508        6.000       57.000
      509        4.000       54.000
      510        5.000       62.000
      511        7.000       68.000
      512        4.000       60.000
      513        5.000       48.000
      514        8.000       65.000
      515        6.000       57.000
      516        7.000       63.000
      517        4.000       65.000
      518        8.000       62.000
      519        5.000       61.000
      520        8.000       53.000
      521       13.000       59.000
      522        8.000       68.000
      523        7.000       59.000
      524        4.000       67.000
      525        6.000       64.000
      526        9.000       81.000
      527        8.000       64.000
      528        8.000       57.000
      529        4.000       76.000
      530       11.000       73.000
      531        5.000       70.000
      532        8.000       62.000
      533        5.000       68.000
      534        6.000       76.000
      535        6.000       59.000
      536        8.000       64.000
      537        4.000       53.000
      538        9.000       66.000
      539        7.000       66.000
      540        5.000       59.000
      541       10.000       75.000
      542       15.000       68.000
      543        6.000       63.000
      544       11.000       68.000
      545        5.000       66.000
      546        8.000       62.000
      547        8.000       63.000
      548        2.000       72.000
      549        8.000       62.000
      550        6.000       70.000
      551        4.000       63.000
      552        4.000       60.000
      553        4.000       58.000
      554       14.000       57.000
      555        4.000       61.000
      556        8.000       60.000
      557        7.000       62.000
      558        2.000       69.000
      559        5.000       58.000
      560        7.000       66.000
      561       10.000       72.000
      562        7.000       63.000
      563        7.000       74.000
      564        6.000       79.000
      565        8.000       70.000
      566        2.000       69.000
      567        5.000       60.000
      568        3.000       62.000
      569        4.000       71.000
      570        9.000       51.000
      571        7.000       71.000
      572        7.000       75.000
      573        6.000       65.000
      574       12.000       77.000
      575        7.000       56.000
      576        2.000       56.000
      577        4.000       54.000
      578        4.000       79.000
      579        8.000       70.000
      580        6.000       60.000
      581       10.000       73.000
      582        3.000       58.000
      583        5.000       56.000
      584        5.000       68.000
      585        4.000       91.000
      586        4.000       69.000
      587        9.000       52.000
      588       11.000       84.000
      589       11.000       63.000
      590        4.000       63.000
      591        6.000       81.000
      592       10.000       68.000
      593        6.000       62.000
      594        5.000       66.000
      595        5.000       82.000
      596        6.000       65.000
      597        8.000       77.000
      598        6.000       73.000
      599        5.000       53.000
      600        9.000       75.000
      601        8.000       70.000
      602        5.000       74.000
      603        5.000       79.000
      604        5.000       75.000
      605        3.000       78.000
      606        4.000       64.000
      607        3.000       72.000
      608        7.000       66.000
      609        6.000       46.000
      610        7.000       53.000
      611        3.000       65.000
      612        4.000       64.000
      613        6.000       91.000
      614        4.000       73.000
      615        7.000       71.000
      616        4.000       77.000
      617        4.000       72.000
      618        8.000       63.000
      619        7.000       76.000
      620        7.000       89.000
      621        3.000       67.000
      622        4.000       67.000
      623        5.000       59.000
      624        2.000       74.000
      625        9.000       68.000
      626        1.000       67.000
      627        8.000       69.000
      628        3.000       79.000
      629        4.000       74.000
      630        6.000       64.000
      631        4.000       69.000
      632        8.000       73.000
      633        6.000       80.000
      634        5.000       62.000
      635        8.000       80.000
      636        7.000       73.000
      637        6.000       81.000
      638        4.000       79.000
      639        7.000       69.000
      640        5.000       79.000
      641        8.000       80.000
      642        5.000       82.000
      643        6.000       77.000
      644        3.000       70.000
      645        3.000       78.000
      646        6.000       69.000
      647        7.000       63.000
      648        9.000       65.000
      649        8.000       65.000
      650        7.000       65.000
      651        8.000       64.000
      652        6.000       81.000
      653        5.000       61.000
      654        5.000       67.000
      655        6.000       82.000
      656        6.000       68.000
      657        6.000       62.000
      658        4.000       74.000
      659        7.000       72.000
      660        4.000       71.000
      661        4.000       68.000
      662        4.000       78.000
      663        9.000       74.000
      664        4.000       75.000
      665        4.000       73.000
      666        5.000       83.000
      667        4.000       83.000
      668        3.000       60.000
      669        5.000       74.000
      670        7.000       76.000
      671        9.000       72.000
      672        6.000       78.000
      673        7.000       73.000
      674        6.000       59.000
      675        8.000       60.000
      676        4.000       69.000
      677        6.000       62.000
      678        1.000       63.000
      679        3.000       60.000
      680        1.000       90.000
      681       10.000       70.000
      682        6.000       79.000
      683        2.000       89.000
      684        9.000       71.000
      685        2.000       81.000
      686        7.000       64.000
      687        8.000       90.000
      688        6.000       54.000
      689        9.000       72.000
      690        9.000       69.000
      691       11.000       70.000
      692        2.000       79.000
      693        3.000       73.000
      694        7.000       67.000
      695        4.000       55.000
      696        5.000       76.000
      697       11.000       74.000
      698        4.000       73.000
      699        2.000       64.000
      700        4.000       76.000
      701        2.000       69.000
      702        8.000       81.000
      703        8.000       73.000
      704        4.000       68.000
      705        6.000       84.000
      706       10.000       74.000
      707        5.000       84.000
      708        4.000       73.000
      709        3.000       58.000
      710        3.000       79.000
      711        4.000       61.000
      712        5.000       83.000
      713        4.000       67.000
      714        4.000       70.000
      715        6.000       60.000
      716        4.000       72.000
      717        7.000       71.000
      718        5.000       79.000
      719        7.000       82.000
      720        7.000       85.000
      721        3.000       74.000
      722        5.000       72.000
      723        4.000       82.000
      724        4.000       76.000
      725        4.000       58.000
      726        7.000       89.000
      727        6.000       63.000
      728        8.000       84.000
      729        3.000       71.000
      730        3.000       78.000
      731        5.000       58.000
      732        5.000       68.000
      733        7.000       75.000
      734       10.000       76.000
      735        2.000       75.000
      736        3.000       75.000
      737        8.000       88.000
      738        4.000       64.000
      739       10.000       78.000
      740        8.000       81.000
      741        5.000       63.000
      742        4.000       65.000
      743        4.000       79.000
      744        3.000       78.000
      745        9.000       90.000
      746        5.000       70.000
      747        8.000       74.000
      748        3.000       66.000
      749        9.000       82.000
      750        4.000       72.000
      751        2.000       74.000
      752        7.000       78.000
      753        9.000       61.000
      754        8.000       69.000
      755        6.000       66.000
      756        6.000       67.000
      757        8.000       91.000
      758        4.000       88.000
      759        1.000       76.000
      760        2.000       97.000
      761       10.000       73.000
      762        5.000       87.000
      763        6.000       77.000
      764        3.000       71.000
      765        0.000       79.000
      766        8.000       89.000
      767        5.000       91.000
      768        3.000       71.000
      769        7.000       67.000
      770        6.000       74.000
      771        6.000       71.000
      772        5.000       72.000
      773        5.000       80.000
      774        5.000       65.000
      775        6.000       70.000
      776        8.000       80.000
      777       10.000       87.000
      778        4.000       80.000
      779        3.000       76.000
      780        7.000       91.000
      781        5.000       91.000
      782        4.000       73.000
      783        5.000       64.000
      784        4.000       87.000
      785        3.000       81.000
      786        8.000       89.000
      787        6.000       74.000
      788        5.000       52.000
      789        6.000       71.000
      790        4.000       74.000
      791        6.000       89.000
      792        3.000       80.000
      793        5.000       71.000
      794        2.000       73.000
      795        1.000       82.000
      796        4.000       82.000
      797        6.000       78.000
      798        8.000       89.000
      799        3.000       73.000
      800        4.000       86.000
      801        4.000       85.000
      802        4.000       69.000
      803        4.000       58.000
      804        2.000       94.000
      805        7.000       89.000
      806        8.000       56.000
      807        0.000       79.000
      808        7.000       90.000
      809        4.000      104.000
      810        5.000       72.000
      811        8.000       85.000
      812        3.000       73.000
      813        5.000       90.000
      814        2.000       84.000
      815        6.000       81.000
      816        3.000       84.000
      817        2.000      101.000
      818        4.000       87.000
      819        3.000       69.000
      820        7.000       73.000
      821        9.000       95.000
      822        6.000       64.000
      823        6.000       79.000
      824        6.000       68.000
      825        2.000       64.000
      826        5.000       69.000
      827        4.000       88.000
      828        9.000       87.000
      829        1.000       67.000
      830        2.000       78.000
      831        3.000       84.000
      832        4.000       90.000
      833        7.000       84.000
      834        9.000       72.000
      835        2.000       88.000
      836        7.000       69.000
      837        3.000       83.000
      838        7.000       90.000
      839        3.000       87.000
      840        7.000       82.000
      841        6.000       75.000
      842        4.000       67.000
      843        5.000       88.000
      844        3.000       82.000
      845        3.000       74.000
      846        8.000       90.000
      847        5.000       81.000
      848        7.000       84.000
      849        4.000       88.000
      850        3.000       83.000
      851        4.000       75.000
      852        7.000       78.000
      853        4.000       91.000
      854        4.000       79.000
      855       10.000       85.000
      856        3.000       81.000
      857        4.000       92.000
      858        8.000       69.000
      859        4.000       60.000
      860        6.000       81.000
      861        4.000       90.000
      862        7.000       86.000
      863        7.000       96.000
      864        5.000       81.000
      865        3.000       76.000
      866        2.000       75.000
      867        2.000      107.000
      868        7.000       82.000
      869        3.000       71.000
      870        0.000       88.000
      871        4.000       81.000
      872        4.000       81.000
      873        3.000       78.000
      874        4.000       87.000
      875        5.000       74.000
      876        4.000       99.000
      877        4.000       79.000
      878        7.000       87.000
      879        4.000       81.000
      880        3.000       83.000
      881        5.000       76.000
      882        7.000       97.000
      883        5.000       91.000
      884        8.000       88.000
      885        7.000       76.000
      886        3.000       79.000
      887        3.000       96.000
      888        4.000       92.000
      889        6.000       81.000
      890        7.000       83.000
      891        3.000       90.000
      892        4.000       93.000
      893        6.000       74.000
      894        3.000       98.000
      895        2.000       73.000
      896        3.000       75.000
      897        4.000       78.000
      898        3.000       98.000
      899        5.000       77.000
      900       11.000       92.000
      901        2.000       65.000
      902        3.000       78.000
      903        5.000       74.000
      904        5.000       67.000
      905        2.000       87.000
      906        4.000      114.000
      907        4.000       90.000
      908        4.000       81.000
      909        4.000       80.000
      910        2.000       78.000
      911        5.000       93.000
      912        5.000       87.000
      913        1.000       89.000
      914        3.000       78.000
      915        4.000       78.000
      916        2.000       71.000
      917        3.000       89.000
      918        4.000       79.000
      919        3.000       87.000
      920        5.000       92.000
      921        1.000       87.000
      922        5.000       92.000
      923        7.000      103.000
      924        6.000       98.000
      925        6.000       96.000
      926        3.000       72.000
      927        4.000       84.000
      928        4.000       82.000
      929        5.000       88.000
      930        2.000       83.000
      931        6.000       91.000
      932        6.000       79.000
      933        3.000       80.000
      934        5.000       74.000
      935        7.000       90.000
      936        5.000       94.000
      937        1.000       78.000
      938        6.000       76.000
      939        5.000       95.000
      940        3.000       79.000
      941        3.000       93.000
      942        2.000       94.000
      943        4.000       84.000
      944        5.000       86.000
      945        4.000       81.000
      946        5.000       90.000
      947        5.000       96.000
      948        3.000       89.000
      949        4.000       85.000
      950        3.000       78.000
      951        4.000       93.000
      952        2.000       93.000
      953        4.000       91.000
      954        4.000       73.000
      955        6.000       82.000
      956        6.000       77.000
      957        6.000       98.000
      958        5.000       82.000
      959        3.000       89.000
      960        5.000       81.000
      961        1.000       99.000
      962        6.000       92.000
      963        4.000      100.000
      964        4.000       95.000
      965        1.000       76.000
      966        4.000      101.000
      967       11.000       87.000
      968        7.000       79.000
      969        2.000       90.000
      970        5.000       90.000
      971        8.000      104.000
      972        1.000       99.000
      973        8.000       79.000
      974        4.000       85.000
      975        5.000       83.000
      976        5.000       78.000
      977        5.000       86.000
      978        6.000       83.000
      979        0.000       95.000
      980        4.000       99.000
      981        3.000       84.000
      982       10.000       94.000
      983        6.000       98.000
      984        4.000       93.000
      985        6.000       95.000
      986        3.000       89.000
      987        4.000       82.000
      988        3.000       81.000
      989        5.000       89.000
      990        5.000       92.000
      991        5.000       76.000
      992        4.000       89.000
      993        4.000       90.000
      994        1.000       91.000
      995        2.000       93.000
      996        1.000       91.000
      997        5.000      100.000
      998        8.000       76.000
      999        4.000       93.000
     1000        4.000       90.000
     1001        5.000      101.000
     1002        2.000       89.000
     1003        6.000       71.000
     1004        0.000       91.000
     1005        6.000      106.000
     1006        7.000       91.000
     1007        4.000       79.000
     1008        4.000       89.000
     1009        4.000       91.000
     1010        5.000      103.000
     1011        6.000       85.000
     1012        5.000       67.000
     1013        2.000       96.000
     1014        7.000      106.000
     1015        1.000       90.000
     1016        5.000       78.000
     1017        5.000       85.000
     1018        2.000       84.000
     1019        6.000       83.000
     1020        2.000      119.000
     1021        6.000       98.000
     1022        5.000       91.000
     1023        2.000       85.000
     1024        2.000       78.000
     1025        3.000       69.000
     1026        4.000       89.000
     1027        7.000       92.000
     1028        2.000       89.000
     1029        2.000      103.000
     1030        4.000       78.000
     1031        1.000       83.000
     1032        0.000      100.000
     1033        2.000      110.000
     1034        3.000       88.000
     1035        5.000      106.000
     1036        1.000      101.000
     1037        4.000       85.000
     1038        4.000       95.000
     1039        4.000       94.000
     1040        1.000       94.000
     1041        4.000       98.000
     1042        9.000      112.000
     1043        5.000       99.000
     1044        6.000       87.000
     1045        4.000       92.000
     1046        2.000       86.000
     1047        9.000       89.000
     1048        8.000       91.000
     1049        3.000      111.000
     1050        2.000       84.000
     1051        4.000       95.000
     1052        3.000      101.000
     1053        4.000       97.000
     1054        9.000       93.000
     1055        5.000       99.000
     1056        1.000      102.000
     1057        2.000      103.000
     1058        7.000       89.000
     1059        7.000       96.000
     1060        2.000       94.000
     1061        6.000      102.000
     1062        8.000       82.000
     1063        5.000       90.000
     1064        3.000       91.000
     1065        6.000       99.000
     1066        7.000      100.000
     1067        4.000      116.000
     1068        3.000       80.000
     1069        3.000      106.000
     1070        6.000       92.000
     1071        0.000      108.000
     1072        5.000       94.000
     1073        2.000       77.000
     1074        3.000       92.000
     1075        1.000      101.000
     1076        3.000       83.000
     1077        4.000       86.000
     1078        5.000      100.000
     1079        3.000       88.000
     1080        7.000       87.000
     1081        4.000      108.000
     1082        7.000       84.000
     1083        7.000      101.000
     1084        3.000      105.000
     1085        8.000       96.000
     1086        3.000       96.000
     1087        2.000       97.000
     1088        2.000       83.000
     1089        1.000       97.000
     1090        8.000       96.000
     1091        5.000      102.000
     1092        2.000      108.000
     1093        5.000       90.000
     1094        0.000      100.000
     1095        3.000       97.000
     1096        3.000      100.000
     1097        4.000       89.000
     1098        2.000      103.000
     1099        2.000       92.000
     1100        5.000      103.000
     1101        4.000       87.000
     1102        2.000      107.000
     1103        5.000       95.000
     1104        5.000       85.000
     1105        6.000       97.000
     1106        2.000       87.000
     1107        2.000      125.000
     1108        2.000       83.000
     1109        6.000      105.000
     1110        3.000       95.000
     1111        5.000       87.000
     1112        5.000       78.000
     1113        2.000      100.000
     1114        5.000       84.000
     1115        4.000       97.000
     1116        5.000       95.000
     1117        1.000       89.000
     1118        4.000      106.000
     1119        3.000       93.000
     1120        2.000       99.000
     1121        0.000      110.000
     1122        4.000       88.000
     1123        3.000      100.000
     1124        3.000       93.000
     1125        4.000       95.000
     1126        5.000       93.000
     1127        3.000       89.000
     1128        1.000       97.000
     1129        2.000       92.000
     1130        5.000      103.000
     1131        6.000       96.000
     1132        4.000      103.000
     1133        5.000      107.000
     1134        6.000      108.000
     1135        9.000       92.000
     1136        3.000      107.000
     1137        3.000      108.000
     1138        7.000      105.000
     1139        2.000       93.000
     1140        7.000       88.000
     1141        7.000       85.000
     1142        3.000      102.000
     1143        2.000       92.000
     1144        3.000       84.000
     1145        2.000      109.000
     1146        7.000      105.000
     1147        2.000       96.000
     1148        3.000      102.000
     1149        7.000       98.000
     1150        5.000      105.000
     1151        4.000      109.000
     1152        9.000       98.000
     1153        1.000       90.000
     1154        4.000       91.000
     1155        6.000       89.000
     1156        5.000       99.000
     1157        2.000       94.000
     1158        4.000       87.000
     1159        4.000      102.000
     1160        1.000       97.000
     1161        3.000       98.000
     1162        1.000       83.000
     1163        7.000      108.000
     1164        4.000      105.000
     1165        3.000       97.000
     1166        2.000       86.000
     1167        2.000      119.000
     1168        6.000      104.000
     1169        5.000       97.000
     1170        1.000       90.000
     1171        3.000       91.000
     1172        6.000       99.000
     1173        1.000       97.000
     1174        4.000      102.000
     1175        8.000      110.000
     1176        1.000      103.000
     1177        5.000       81.000
     1178        4.000      116.000
     1179        4.000      111.000
     1180        5.000      111.000
     1181        3.000       95.000
     1182        5.000      118.000
     1183        6.000       88.000
     1184        3.000      109.000
     1185        1.000       90.000
     1186        6.000       84.000
     1187        5.000       90.000
     1188        3.000      117.000
     1189        4.000      104.000
     1190        4.000       99.000
     1191        3.000       86.000
     1192        1.000      109.000
     1193        3.000       84.000
     1194        2.000       98.000
     1195        4.000      100.000
     1196        3.000       93.000
     1197        2.000       96.000
     1198        6.000      106.000
     1199        5.000      105.000
     1200        6.000       96.000
     1201        7.000      113.000
     1202        4.000       87.000
     1203        2.000       96.000
     1204        1.000       80.000
     1205        3.000       84.000
     1206        2.000      102.000
     1207        1.000       98.000
     1208        4.000      124.000
     1209        4.000      106.000
     1210        2.000       96.000
     1211        3.000      116.000
     1212        4.000       96.000
     1213        4.000       90.000
     1214        2.000       82.000
     1215        2.000      104.000
     1216        5.000       97.000
     1217        6.000       95.000
     1218        3.000       99.000
     1219        4.000       99.000
     1220        5.000      107.000
     1221        4.000      104.000
     1222        3.000      115.000
     1223        1.000       89.000
     1224        2.000      103.000
     1225        3.000       96.000
     1226        4.000       98.000
     1227        4.000       92.000
     1228        2.000      101.000
     1229        6.000       97.000
     1230        2.000      125.000
     1231        5.000      102.000
     1232        5.000      108.000
     1233        3.000       99.000
     1234        3.000      105.000
     1235        3.000       90.000
     1236        1.000      116.000
     1237        1.000       93.000
     1238        2.000       94.000
     1239        3.000      104.000
     1240        3.000      111.000
     1241        1.000       82.000
     1242        6.000      112.000
     1243        3.000      119.000
     1244        4.000       80.000
     1245        3.000      111.000
     1246        2.000       97.000
     1247        2.000      111.000
     1248        3.000       92.000
     1249        3.000      111.000
